# nccl-tests version 2.19.6 nccl-headers=22501 nccl-library=22501
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 5 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 10 iters: 100 agg iters: 1 validation: 1 graph: 0 unalign: 0
#
# Using devices
#  Rank  0 Group  0 Pid   7213 on HOST-REDACTED device  0 [0000:04:00] NVIDIA H200
#  Rank  1 Group  0 Pid   7213 on HOST-REDACTED device  1 [0000:43:00] NVIDIA H200
#  Rank  2 Group  0 Pid   7213 on HOST-REDACTED device  2 [0000:a3:00] NVIDIA H200
#  Rank  3 Group  0 Pid   7213 on HOST-REDACTED device  3 [0000:c3:00] NVIDIA H200
#  Rank  4 Group  0 Pid   7213 on HOST-REDACTED device  4 [0000:e4:00] NVIDIA H200
#
#                                                              out-of-place                       in-place
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)
           8             2     float     sum      -1    21.02    0.00    0.00       0    21.02    0.00    0.00       0
          16             4     float     sum      -1    21.00    0.00    0.00       0    20.89    0.00    0.00       0
          32             8     float     sum      -1    20.99    0.00    0.00       0    21.74    0.00    0.00       0
          64            16     float     sum      -1    21.21    0.00    0.00       0    20.41    0.00    0.01       0
         128            32     float     sum      -1    20.59    0.01    0.01       0    20.46    0.01    0.01       0
         256            64     float     sum      -1    20.84    0.01    0.02       0    20.42    0.01    0.02       0
  4294967296    1073741824     float     sum      -1  16620.6  258.41  413.46       0  16621.8  258.39  413.43       0
  8589934592    2147483648     float     sum      -1  33148.5  259.13  414.62       0  33159.0  259.05  414.48       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 135.183
#
# Collective test concluded: all_reduce_perf
#
